0,1,2,3,4,5,6,7,8,9,10
1173509,4,5,5,10,4,10,7,5,8,4
1017023,6,3,3,5,3,10,3,5,3,2
324427,10,8,8,2,3,4,8,7,8,4
1324572,5,1,1,1,2,1,2,2,1,2
1193544,5,7,9,8,6,10,8,10,1,4
1100524,6,10,10,2,8,10,7,3,3,4
1179818,2,1,1,1,2,1,3,1,1,2
1181356,5,1,1,1,2,2,3,3,1,2
1276091,6,1,1,3,2,1,1,1,1,2
1106829,7,8,7,2,4,8,3,8,2,4
1243256,10,4,3,2,3,10,5,3,2,4
1118039,5,3,4,1,8,10,4,9,1,4
1303489,3,1,1,1,2,1,2,1,1,2
1210963,10,10,10,8,6,8,7,10,1,4
1002945,5,4,4,5,7,10,3,2,1,2
1350568,4,1,1,1,2,1,2,1,1,2
1355260,1,1,1,1,2,1,2,1,1,2
385103,5,1,2,1,2,1,3,1,1,2
1018561,2,1,2,1,2,1,3,1,1,2
255644,10,5,8,10,3,10,5,1,3,4
1217264,1,1,1,1,2,1,3,1,1,2
1228152,8,9,9,5,3,5,7,7,1,4
1315807,5,10,10,10,10,2,10,10,10,4
1183240,4,1,2,1,2,1,2,1,1,2
888169,3,2,2,1,4,3,2,1,1,2
1297327,5,1,1,1,2,1,1,1,1,2
1334015,7,8,8,7,3,10,7,2,3,4
1136142,2,1,1,1,3,1,2,1,1,2
1181685,1,1,2,1,2,1,2,1,1,2
1105524,4,1,1,1,2,1,1,1,1,2
411453,1,1,1,1,2,1,1,1,1,2
1183596,3,1,3,1,3,4,1,1,1,2
1171710,6,5,4,4,3,9,7,8,3,4
566509,5,1,1,1,2,1,1,1,1,2
733639,3,1,1,1,2,3,3,1,1,2
1188472,1,1,1,1,1,1,3,1,1,2
1206841,10,5,6,10,6,10,7,7,10,4
1212232,5,1,1,1,2,1,2,1,1,2
1103722,1,1,1,1,2,1,2,1,2,2
1016634,2,3,1,1,2,1,2,1,1,2
1238777,6,1,1,3,2,1,1,1,1,2
695091,1,1,1,1,2,1,2,1,1,2
1229929,1,1,1,1,2,1,2,1,1,2
1084139,6,3,2,1,3,4,4,1,1,4
1285531,1,1,1,1,2,1,3,1,1,2
1276091,2,1,1,1,2,1,2,1,1,2
428903,7,2,4,1,3,4,3,3,1,4
369565,4,1,1,1,3,1,1,1,1,2
333093,1,1,1,1,3,1,1,1,1,2
672113,7,5,6,10,4,10,5,3,1,4
1313658,3,1,1,1,2,1,1,1,1,2
1073836,5,1,1,1,2,1,2,1,1,2
1325159,3,1,1,1,2,1,3,1,1,2
527337,4,1,1,1,2,1,1,1,1,2
1211202,7,5,10,10,10,10,4,10,3,4
1253505,2,3,1,1,5,1,1,1,1,2
1049837,1,1,1,1,2,1,1,1,1,2
1173347,1,1,1,1,2,5,1,1,1,2
1206314,1,2,3,1,2,1,1,1,1,2
1043999,1,1,1,1,2,3,3,1,1,2
693702,1,1,1,1,2,1,1,1,1,2
1311875,5,1,2,1,2,1,1,1,1,2
1298484,10,3,4,5,3,10,4,1,1,4
320675,3,3,5,2,3,10,7,1,1,4
1246562,10,2,2,1,2,6,1,1,2,4
1334659,5,2,4,1,1,1,1,1,1,2
1164066,1,1,1,1,2,1,3,1,1,2
1287775,5,1,1,2,2,2,3,1,1,2
1197440,1,1,1,2,1,3,1,1,7,2
824249,1,1,1,1,2,1,3,1,1,2
558538,4,1,3,3,2,1,1,1,1,2
1135090,4,1,1,1,2,1,2,1,1,2
1167439,2,3,4,4,2,5,2,5,1,4
1328755,3,1,1,1,2,1,2,1,1,2
1224329,1,1,1,2,2,1,3,1,1,2
1176881,7,5,3,7,4,10,7,5,5,4
1119189,5,8,9,4,3,10,7,1,1,4
390840,8,4,7,1,3,10,3,9,2,4
1155546,2,1,1,2,3,1,2,1,1,2
1197080,4,1,1,1,2,1,3,2,1,2
1330439,4,7,8,3,4,10,9,1,1,4
1201870,4,1,1,3,1,1,2,1,1,2
263538,5,10,10,6,10,10,10,6,5,4
1239347,8,7,8,5,10,10,7,2,1,4
1050718,6,1,1,1,2,1,3,1,1,2
806423,8,5,5,5,2,10,4,3,1,4
734111,1,1,1,1,2,2,1,1,1,2
1132347,1,1,4,1,2,1,2,1,1,2
1368882,2,1,1,1,2,1,1,1,1,2
1147699,3,5,7,8,8,9,7,10,7,4
